id,Machine failure preds,Mechine failure probabilities
141184,0,0.004
141185,0,0.005
141186,0,0.001
141187,0,0.001
141188,0,0.001
141189,0,0.005
141190,0,0.002
141191,0,0.003
141192,0,0.002
141193,0,0.001
141194,0,0.002
141195,0,0.006
141196,0,0.002
141197,0,0.003
141198,0,0.01
141199,0,0.007
141200,0,0.003
141201,0,0.001
141202,0,0.004
141203,0,0.001
141204,0,0.002
141205,0,0.002
141206,0,0.008
141207,1,1.0
141208,1,0.995
141209,0,0.01
141210,0,0.011
141211,0,0.003
141212,0,0.001
141213,0,0.001
141214,0,0.001
141215,0,0.003
141216,0,0.004
141217,0,0.001
141218,0,0.004
141219,0,0.001
141220,0,0.004
141221,0,0.002
141222,0,0.004
141223,0,0.004
141224,0,0.005
141225,1,0.992
141226,0,0.001
141227,0,0.012
141228,0,0.003
141229,0,0.002
141230,0,0.001
141231,0,0.005
141232,0,0.001
141233,0,0.002
141234,0,0.001
141235,0,0.021
141236,0,0.0
141237,0,0.001
141238,0,0.001
141239,0,0.001
141240,0,0.001
141241,0,0.003
141242,0,0.002
141243,0,0.001
141244,0,0.0
141245,0,0.003
141246,0,0.002
141247,0,0.0
141248,0,0.001
141249,0,0.003
141250,0,0.001
141251,0,0.007
141252,0,0.002
141253,0,0.003
141254,0,0.001
141255,0,0.001
141256,0,0.005
141257,0,0.004
141258,0,0.003
141259,0,0.0
141260,0,0.002
141261,0,0.001
141262,0,0.005
141263,0,0.001
141264,0,0.014
141265,0,0.001
141266,0,0.001
141267,0,0.002
141268,0,0.002
141269,0,0.001
141270,0,0.007
141271,0,0.002
141272,0,0.005
141273,0,0.001
141274,0,0.006
141275,0,0.005
141276,0,0.004
141277,0,0.002
141278,0,0.008
141279,0,0.005
141280,0,0.001
141281,0,0.013
141282,0,0.002
141283,0,0.005
141284,0,0.002
141285,0,0.005
141286,0,0.006
141287,0,0.007
141288,0,0.002
141289,0,0.003
141290,0,0.001
141291,0,0.001
141292,0,0.006
141293,0,0.001
141294,0,0.001
141295,0,0.019
141296,0,0.001
141297,0,0.005
141298,0,0.003
141299,0,0.002
141300,0,0.003
141301,0,0.002
141302,0,0.003
141303,0,0.005
141304,0,0.001
141305,0,0.002
141306,0,0.001
141307,0,0.021
141308,0,0.002
141309,0,0.002
141310,0,0.004
141311,0,0.005
141312,0,0.017
141313,0,0.011
141314,0,0.0
141315,0,0.001
141316,0,0.001
141317,0,0.002
141318,0,0.0
141319,0,0.001
141320,0,0.012
141321,0,0.007
141322,0,0.004
141323,0,0.008
141324,0,0.003
141325,0,0.009
141326,0,0.006
141327,0,0.005
141328,0,0.005
141329,0,0.003
141330,0,0.001
141331,0,0.005
141332,0,0.002
141333,0,0.005
141334,0,0.009
141335,0,0.001
141336,0,0.001
141337,0,0.018
141338,0,0.003
141339,0,0.012
141340,0,0.001
141341,0,0.001
141342,0,0.031
141343,0,0.002
141344,0,0.005
141345,0,0.009
141346,0,0.017
141347,0,0.004
141348,0,0.001
141349,0,0.001
141350,0,0.002
141351,0,0.001
141352,0,0.002
141353,0,0.003
141354,0,0.002
141355,0,0.003
141356,0,0.004
141357,0,0.002
141358,0,0.001
141359,0,0.0
141360,0,0.008
141361,0,0.003
141362,0,0.002
141363,0,0.003
141364,0,0.0
141365,0,0.001
141366,0,0.001
141367,0,0.001
141368,0,0.003
141369,0,0.007
141370,0,0.003
141371,0,0.006
141372,0,0.006
141373,0,0.001
141374,0,0.002
141375,0,0.002
141376,0,0.001
141377,0,0.002
141378,0,0.004
141379,0,0.009
141380,0,0.004
141381,0,0.004
141382,0,0.003
141383,0,0.001
141384,0,0.004
141385,0,0.003
141386,0,0.0
141387,0,0.005
141388,0,0.002
141389,0,0.005
141390,0,0.001
141391,0,0.009
141392,0,0.003
141393,0,0.001
141394,0,0.001
141395,0,0.002
141396,0,0.002
141397,0,0.008
141398,0,0.0
141399,0,0.002
141400,0,0.003
141401,0,0.003
141402,0,0.001
141403,0,0.007
141404,0,0.002
141405,0,0.001
141406,0,0.001
141407,0,0.002
141408,0,0.011
141409,0,0.003
141410,0,0.007
141411,0,0.008
141412,0,0.022
141413,0,0.006
141414,0,0.002
141415,0,0.002
141416,0,0.002
141417,0,0.003
141418,0,0.002
141419,0,0.007
141420,0,0.002
141421,0,0.001
141422,0,0.002
141423,0,0.003
141424,0,0.002
141425,0,0.001
141426,0,0.008
141427,0,0.001
141428,0,0.001
141429,0,0.001
141430,0,0.001
141431,0,0.004
141432,0,0.001
141433,0,0.006
141434,0,0.003
141435,0,0.004
141436,0,0.001
141437,0,0.001
141438,0,0.003
141439,0,0.004
141440,0,0.002
141441,0,0.002
141442,0,0.014
141443,0,0.025
141444,0,0.007
141445,0,0.002
141446,0,0.0
141447,0,0.011
141448,0,0.002
141449,0,0.002
141450,0,0.002
141451,0,0.002
141452,0,0.003
141453,0,0.004
141454,0,0.002
141455,0,0.014
141456,0,0.001
141457,0,0.001
141458,0,0.002
141459,0,0.001
141460,0,0.005
141461,0,0.001
141462,0,0.001
141463,0,0.001
141464,0,0.005
141465,0,0.001
141466,0,0.0
141467,0,0.001
141468,0,0.002
141469,0,0.006
141470,0,0.006
141471,0,0.003
141472,0,0.003
141473,0,0.003
141474,0,0.003
141475,0,0.003
141476,0,0.007
141477,0,0.001
141478,0,0.002
141479,0,0.007
141480,0,0.002
141481,0,0.002
141482,0,0.001
141483,0,0.005
141484,0,0.001
141485,0,0.003
141486,1,1.0
141487,0,0.003
141488,0,0.003
141489,0,0.001
141490,0,0.003
141491,1,0.997
141492,0,0.005
141493,0,0.001
141494,0,0.005
141495,0,0.004
141496,0,0.001
141497,0,0.001
141498,0,0.002
141499,0,0.001
141500,0,0.006
141501,0,0.003
141502,0,0.0
141503,0,0.013
141504,0,0.002
141505,0,0.0
141506,0,0.001
141507,0,0.002
141508,0,0.007
141509,0,0.01
141510,0,0.001
141511,0,0.0
141512,0,0.002
141513,0,0.002
141514,0,0.009
141515,0,0.001
141516,0,0.002
141517,0,0.001
141518,0,0.013
141519,0,0.004
141520,0,0.002
141521,0,0.002
141522,0,0.001
141523,0,0.003
141524,0,0.002
141525,0,0.005
141526,0,0.002
141527,0,0.001
141528,0,0.001
141529,0,0.005
141530,0,0.0
141531,0,0.005
141532,0,0.002
141533,0,0.001
141534,0,0.001
141535,0,0.002
141536,0,0.003
141537,0,0.002
141538,0,0.003
141539,0,0.006
141540,0,0.001
141541,0,0.001
141542,0,0.004
141543,0,0.0
141544,0,0.007
141545,0,0.001
141546,0,0.009
141547,0,0.003
141548,0,0.003
141549,0,0.001
141550,0,0.001
141551,0,0.001
141552,0,0.003
141553,0,0.007
141554,0,0.001
141555,0,0.002
141556,0,0.002
141557,0,0.008
141558,0,0.001
141559,0,0.004
141560,0,0.017
141561,0,0.005
141562,0,0.001
141563,0,0.001
141564,0,0.013
141565,0,0.004
141566,0,0.002
141567,0,0.009
141568,0,0.001
141569,0,0.007
141570,0,0.01
141571,0,0.013
141572,0,0.001
141573,0,0.002
141574,0,0.001
141575,0,0.001
141576,0,0.0
141577,0,0.002
141578,0,0.004
141579,0,0.001
141580,0,0.004
141581,0,0.002
141582,0,0.004
141583,0,0.004
141584,0,0.002
141585,0,0.003
141586,0,0.001
141587,0,0.001
141588,0,0.001
141589,0,0.003
141590,0,0.001
141591,0,0.017
141592,0,0.001
141593,0,0.003
141594,0,0.005
141595,0,0.012
141596,0,0.02
141597,0,0.004
141598,0,0.004
141599,0,0.01
141600,0,0.002
141601,0,0.003
141602,0,0.003
141603,0,0.004
141604,0,0.012
141605,0,0.001
141606,0,0.001
141607,0,0.001
141608,0,0.002
141609,1,0.99
141610,0,0.011
141611,0,0.007
141612,0,0.003
141613,0,0.004
141614,0,0.002
141615,0,0.003
141616,0,0.002
141617,0,0.002
141618,0,0.001
141619,0,0.001
141620,0,0.003
141621,0,0.003
141622,0,0.005
141623,0,0.001
141624,0,0.002
141625,0,0.001
141626,0,0.003
141627,0,0.006
141628,0,0.001
141629,0,0.001
141630,1,0.997
141631,0,0.005
141632,0,0.003
141633,0,0.002
141634,0,0.003
141635,0,0.005
141636,0,0.002
141637,0,0.006
141638,1,0.991
141639,0,0.002
141640,0,0.001
141641,0,0.002
141642,0,0.001
141643,0,0.003
141644,0,0.002
141645,0,0.002
141646,0,0.002
141647,0,0.003
141648,0,0.003
141649,0,0.002
141650,0,0.002
141651,0,0.001
141652,0,0.001
141653,0,0.002
141654,0,0.001
141655,0,0.001
141656,0,0.005
141657,0,0.001
141658,0,0.002
141659,0,0.002
141660,0,0.001
141661,0,0.009
141662,0,0.003
141663,0,0.007
141664,0,0.001
141665,0,0.002
141666,0,0.001
141667,0,0.001
141668,0,0.009
141669,0,0.006
141670,0,0.001
141671,0,0.001
141672,0,0.001
141673,0,0.001
141674,0,0.001
141675,0,0.002
141676,0,0.005
141677,0,0.003
141678,0,0.002
141679,0,0.003
141680,0,0.002
141681,0,0.002
141682,0,0.003
141683,0,0.006
141684,0,0.015
141685,0,0.011
141686,1,1.0
141687,0,0.001
141688,0,0.003
141689,0,0.001
141690,0,0.001
141691,0,0.019
141692,0,0.001
141693,0,0.001
141694,0,0.003
141695,0,0.008
141696,0,0.002
141697,0,0.002
141698,0,0.005
141699,0,0.001
141700,0,0.001
141701,0,0.001
141702,0,0.003
141703,0,0.003
141704,0,0.001
141705,0,0.002
141706,0,0.002
141707,0,0.001
141708,0,0.002
141709,0,0.003
141710,0,0.001
141711,0,0.003
141712,0,0.002
141713,0,0.013
141714,0,0.012
141715,0,0.002
141716,0,0.001
141717,0,0.002
141718,0,0.008
141719,0,0.005
141720,0,0.002
141721,0,0.0
141722,0,0.004
141723,0,0.005
141724,0,0.003
141725,0,0.002
141726,0,0.004
141727,0,0.0
141728,0,0.006
141729,0,0.001
141730,0,0.001
141731,0,0.013
141732,0,0.011
141733,0,0.004
141734,0,0.034
141735,0,0.007
141736,0,0.003
141737,0,0.003
141738,0,0.006
141739,0,0.018
141740,0,0.001
141741,0,0.001
141742,0,0.002
141743,0,0.004
141744,0,0.001
141745,0,0.015
141746,0,0.008
141747,0,0.004
141748,0,0.002
141749,0,0.001
141750,0,0.007
141751,0,0.001
141752,0,0.002
141753,0,0.003
141754,0,0.001
141755,0,0.001
141756,0,0.027
141757,0,0.009
141758,0,0.004
141759,1,1.0
141760,0,0.001
141761,0,0.015
141762,0,0.001
141763,0,0.004
141764,0,0.009
141765,0,0.006
141766,0,0.001
141767,0,0.008
141768,0,0.003
141769,0,0.003
141770,0,0.007
141771,0,0.001
141772,0,0.009
141773,0,0.002
141774,0,0.003
141775,0,0.003
141776,0,0.0
141777,0,0.041
141778,0,0.001
141779,0,0.002
141780,0,0.002
141781,0,0.002
141782,0,0.002
141783,0,0.003
141784,0,0.001
141785,0,0.001
141786,0,0.005
141787,0,0.003
141788,0,0.002
141789,0,0.003
141790,0,0.006
141791,0,0.001
141792,0,0.0
141793,0,0.009
141794,0,0.001
141795,0,0.003
141796,0,0.001
141797,0,0.001
141798,0,0.001
141799,0,0.004
141800,0,0.002
141801,0,0.002
141802,0,0.007
141803,0,0.001
141804,0,0.014
141805,0,0.001
141806,0,0.002
141807,0,0.012
141808,0,0.006
141809,0,0.003
141810,0,0.017
141811,0,0.004
141812,0,0.002
141813,0,0.001
141814,0,0.002
141815,0,0.002
141816,0,0.002
141817,0,0.002
141818,0,0.001
141819,0,0.004
141820,0,0.001
141821,0,0.002
141822,0,0.006
141823,0,0.002
141824,0,0.004
141825,0,0.001
141826,0,0.0
141827,0,0.003
141828,0,0.001
141829,0,0.005
141830,0,0.01
141831,0,0.002
141832,0,0.012
141833,0,0.001
141834,0,0.0
141835,0,0.001
141836,0,0.002
141837,0,0.003
141838,0,0.009
141839,0,0.003
141840,0,0.001
141841,0,0.006
141842,0,0.001
141843,0,0.008
141844,0,0.016
141845,0,0.024
141846,0,0.003
141847,0,0.008
141848,0,0.003
141849,0,0.003
141850,0,0.0
141851,0,0.002
141852,0,0.003
141853,0,0.007
141854,0,0.005
141855,0,0.015
141856,0,0.003
141857,0,0.004
141858,0,0.005
141859,0,0.001
141860,0,0.002
141861,0,0.001
141862,0,0.006
141863,0,0.003
141864,0,0.003
141865,0,0.0
141866,0,0.008
141867,0,0.004
141868,0,0.003
141869,0,0.004
141870,0,0.002
141871,0,0.006
141872,0,0.003
141873,0,0.004
141874,0,0.003
141875,0,0.002
141876,0,0.003
141877,0,0.001
141878,0,0.002
141879,0,0.003
141880,0,0.017
141881,0,0.001
141882,0,0.003
141883,0,0.001
141884,1,0.928
141885,0,0.003
141886,0,0.005
141887,0,0.002
141888,0,0.004
141889,0,0.001
141890,0,0.001
141891,0,0.006
141892,0,0.002
141893,0,0.003
141894,0,0.003
141895,0,0.014
141896,0,0.001
141897,0,0.0
141898,0,0.002
141899,0,0.001
141900,0,0.001
141901,0,0.02
141902,0,0.003
141903,0,0.01
141904,0,0.014
141905,0,0.006
141906,0,0.002
141907,0,0.002
141908,0,0.003
141909,0,0.004
141910,0,0.001
141911,0,0.01
141912,0,0.002
141913,0,0.001
141914,0,0.003
141915,0,0.003
141916,0,0.002
141917,0,0.003
141918,0,0.008
141919,0,0.005
141920,0,0.001
141921,0,0.006
141922,0,0.002
141923,0,0.003
141924,0,0.001
141925,0,0.001
141926,0,0.01
141927,0,0.001
141928,0,0.001
141929,0,0.002
141930,0,0.002
141931,0,0.001
141932,0,0.001
141933,0,0.004
141934,0,0.001
141935,0,0.002
141936,0,0.001
141937,0,0.001
141938,0,0.005
141939,0,0.002
141940,0,0.002
141941,0,0.002
141942,0,0.004
141943,0,0.002
141944,0,0.002
141945,0,0.002
141946,0,0.003
141947,0,0.002
141948,0,0.002
141949,0,0.01
141950,0,0.04
141951,0,0.002
141952,0,0.015
141953,0,0.004
141954,0,0.001
141955,0,0.001
141956,0,0.025
141957,0,0.002
141958,0,0.002
141959,0,0.001
141960,0,0.002
141961,0,0.002
141962,0,0.002
141963,0,0.001
141964,0,0.008
141965,0,0.001
141966,0,0.001
141967,0,0.003
141968,0,0.011
141969,0,0.0
141970,0,0.008
141971,0,0.003
141972,0,0.007
141973,0,0.002
141974,0,0.006
141975,0,0.001
141976,0,0.001
141977,0,0.001
141978,0,0.001
141979,0,0.003
141980,0,0.001
141981,0,0.007
141982,0,0.002
141983,0,0.003
141984,0,0.002
141985,0,0.003
141986,0,0.002
141987,0,0.001
141988,0,0.002
141989,0,0.006
141990,0,0.002
141991,0,0.001
141992,0,0.003
141993,0,0.003
141994,1,1.0
141995,0,0.012
141996,0,0.002
141997,0,0.001
141998,0,0.006
141999,0,0.003
142000,0,0.002
142001,0,0.004
142002,0,0.001
142003,0,0.0
142004,0,0.001
142005,0,0.012
142006,0,0.004
142007,0,0.001
142008,0,0.003
142009,0,0.002
142010,0,0.005
142011,0,0.009
142012,0,0.001
142013,0,0.002
142014,0,0.001
142015,0,0.009
142016,0,0.003
142017,0,0.008
142018,0,0.001
142019,0,0.002
142020,0,0.001
142021,0,0.001
142022,0,0.003
142023,0,0.001
142024,0,0.002
142025,0,0.001
142026,0,0.005
142027,0,0.001
142028,0,0.008
142029,0,0.0
142030,0,0.004
142031,0,0.0
142032,0,0.007
142033,0,0.001
142034,0,0.001
142035,0,0.001
142036,0,0.001
142037,0,0.0
142038,0,0.002
142039,0,0.001
142040,0,0.001
142041,0,0.013
142042,0,0.004
142043,0,0.001
142044,0,0.012
142045,0,0.006
142046,0,0.001
142047,0,0.002
142048,0,0.002
142049,0,0.001
142050,0,0.002
142051,0,0.004
142052,0,0.002
142053,0,0.002
142054,1,0.987
142055,0,0.013
142056,0,0.002
142057,0,0.016
142058,0,0.003
142059,0,0.002
142060,0,0.001
142061,0,0.003
142062,0,0.0
142063,0,0.004
142064,0,0.008
142065,0,0.001
142066,1,1.0
142067,0,0.002
142068,0,0.002
142069,0,0.001
142070,0,0.003
142071,0,0.001
142072,0,0.003
142073,0,0.003
142074,0,0.002
142075,0,0.001
142076,0,0.003
142077,0,0.001
142078,0,0.001
142079,0,0.01
142080,0,0.002
142081,0,0.002
142082,0,0.002
142083,0,0.007
142084,0,0.001
142085,0,0.007
142086,0,0.002
142087,0,0.008
142088,0,0.002
142089,0,0.005
142090,0,0.004
142091,0,0.006
142092,0,0.002
142093,0,0.001
142094,0,0.001
142095,0,0.009
142096,0,0.001
142097,0,0.003
142098,0,0.004
142099,0,0.002
142100,0,0.002
142101,0,0.002
142102,0,0.003
142103,0,0.002
142104,0,0.0
142105,0,0.003
142106,0,0.001
142107,0,0.003
142108,0,0.012
142109,0,0.002
142110,0,0.004
142111,0,0.001
142112,0,0.005
142113,0,0.001
142114,0,0.008
142115,0,0.001
142116,0,0.001
142117,0,0.002
142118,0,0.004
142119,0,0.004
142120,0,0.002
142121,0,0.002
142122,0,0.002
142123,0,0.002
142124,0,0.0
142125,0,0.003
142126,0,0.003
142127,0,0.001
142128,0,0.002
142129,0,0.007
142130,0,0.001
142131,0,0.001
142132,0,0.009
142133,0,0.001
142134,0,0.002
142135,0,0.003
142136,0,0.003
142137,0,0.001
142138,0,0.002
142139,0,0.007
142140,0,0.003
142141,0,0.001
142142,0,0.025
142143,0,0.005
142144,0,0.003
142145,0,0.005
142146,0,0.001
142147,0,0.003
142148,0,0.003
142149,0,0.001
142150,0,0.002
142151,0,0.001
142152,0,0.004
142153,0,0.006
142154,0,0.001
142155,0,0.002
142156,0,0.003
142157,0,0.009
142158,0,0.005
142159,0,0.001
142160,0,0.002
142161,0,0.002
142162,0,0.001
142163,0,0.002
142164,0,0.002
142165,0,0.005
142166,0,0.002
142167,0,0.005
142168,0,0.005
142169,0,0.002
142170,0,0.0
142171,0,0.004
142172,0,0.009
142173,0,0.003
142174,0,0.003
142175,0,0.003
142176,0,0.001
142177,0,0.002
142178,0,0.001
142179,0,0.001
142180,0,0.002
142181,0,0.002
142182,0,0.005
142183,0,0.002
142184,0,0.003
142185,0,0.004
142186,0,0.001
142187,0,0.005
142188,0,0.001
142189,0,0.005
142190,0,0.0
142191,0,0.004
142192,0,0.003
142193,0,0.007
142194,0,0.003
142195,0,0.002
142196,0,0.003
142197,0,0.025
142198,0,0.001
142199,0,0.002
142200,0,0.001
142201,0,0.001
142202,0,0.002
142203,0,0.001
142204,0,0.001
142205,0,0.004
142206,0,0.002
142207,0,0.001
142208,0,0.002
142209,0,0.001
142210,0,0.001
142211,0,0.003
142212,0,0.003
142213,0,0.008
142214,1,0.988
142215,0,0.021
142216,0,0.003
142217,0,0.016
142218,0,0.002
142219,0,0.006
142220,0,0.01
142221,0,0.005
142222,0,0.0
142223,0,0.003
142224,0,0.002
142225,0,0.003
142226,0,0.001
142227,1,0.999
142228,0,0.001
142229,0,0.001
142230,0,0.004
142231,0,0.003
142232,0,0.003
142233,0,0.008
142234,0,0.001
142235,0,0.002
142236,0,0.001
142237,0,0.001
142238,1,1.0
142239,0,0.002
142240,0,0.004
142241,0,0.001
142242,0,0.002
142243,0,0.003
142244,0,0.001
142245,0,0.001
142246,0,0.001
142247,0,0.003
142248,0,0.001
142249,0,0.004
142250,0,0.001
142251,0,0.004
142252,0,0.003
142253,0,0.002
142254,0,0.002
142255,0,0.003
142256,0,0.001
142257,0,0.003
142258,0,0.01
142259,0,0.004
142260,0,0.002
142261,0,0.001
142262,0,0.0
142263,0,0.003
142264,0,0.004
142265,0,0.001
142266,0,0.002
142267,0,0.004
142268,0,0.003
142269,0,0.003
142270,0,0.001
142271,0,0.007
142272,0,0.006
142273,0,0.002
142274,0,0.004
142275,0,0.001
142276,0,0.002
142277,0,0.003
142278,0,0.001
142279,0,0.002
142280,1,0.994
142281,0,0.002
142282,0,0.002
142283,0,0.002
142284,0,0.004
142285,0,0.005
142286,0,0.002
142287,0,0.002
142288,0,0.002
142289,0,0.001
142290,0,0.002
142291,0,0.001
142292,0,0.002
142293,0,0.001
142294,0,0.001
142295,0,0.002
142296,0,0.001
142297,0,0.002
142298,0,0.001
142299,0,0.033
142300,0,0.002
142301,0,0.001
142302,0,0.002
142303,0,0.001
142304,0,0.003
142305,0,0.004
142306,0,0.0
142307,0,0.003
142308,0,0.004
142309,0,0.002
142310,0,0.002
142311,0,0.002
142312,0,0.0
142313,0,0.001
142314,0,0.0
142315,0,0.001
142316,0,0.002
142317,0,0.002
142318,0,0.01
142319,0,0.001
142320,0,0.001
142321,0,0.001
142322,0,0.005
142323,0,0.004
142324,0,0.003
142325,0,0.007
142326,0,0.002
142327,0,0.011
142328,0,0.002
142329,0,0.001
142330,0,0.002
142331,0,0.001
142332,0,0.002
142333,0,0.004
142334,1,0.979
142335,0,0.001
142336,0,0.004
142337,0,0.002
142338,0,0.003
142339,0,0.001
142340,0,0.003
142341,0,0.006
142342,0,0.001
142343,0,0.01
142344,0,0.001
142345,0,0.004
142346,0,0.001
142347,0,0.004
142348,0,0.001
142349,0,0.003
142350,0,0.002
142351,0,0.019
142352,0,0.001
142353,0,0.002
142354,0,0.001
142355,0,0.006
142356,0,0.001
142357,0,0.001
142358,0,0.002
142359,0,0.002
142360,0,0.004
142361,0,0.001
142362,0,0.004
142363,0,0.002
142364,0,0.014
142365,0,0.002
142366,0,0.002
142367,0,0.004
142368,0,0.001
142369,0,0.013
142370,0,0.002
142371,0,0.003
142372,0,0.001
142373,0,0.001
142374,0,0.003
142375,0,0.002
142376,0,0.007
142377,0,0.002
142378,0,0.002
142379,0,0.004
142380,0,0.002
142381,0,0.006
142382,0,0.001
142383,0,0.003
142384,0,0.002
142385,0,0.001
142386,0,0.001
142387,0,0.001
142388,0,0.001
142389,0,0.005
142390,0,0.001
142391,0,0.006
142392,0,0.001
142393,0,0.002
142394,0,0.009
142395,0,0.033
142396,0,0.001
142397,0,0.002
142398,0,0.002
142399,0,0.009
142400,0,0.004
142401,0,0.006
142402,0,0.003
142403,0,0.005
142404,0,0.001
142405,0,0.003
142406,0,0.006
142407,0,0.001
142408,0,0.007
142409,0,0.004
142410,0,0.01
142411,0,0.006
142412,0,0.001
142413,0,0.0
142414,0,0.008
142415,0,0.008
142416,0,0.002
142417,0,0.006
142418,0,0.011
142419,0,0.0
142420,0,0.003
142421,0,0.004
142422,0,0.006
142423,0,0.001
142424,0,0.004
142425,0,0.017
142426,0,0.004
142427,0,0.005
142428,0,0.003
142429,0,0.003
142430,0,0.002
142431,0,0.001
142432,0,0.001
142433,0,0.001
142434,0,0.001
142435,0,0.01
142436,0,0.0
142437,0,0.003
142438,0,0.023
142439,0,0.004
142440,0,0.001
142441,0,0.001
142442,0,0.009
142443,0,0.002
142444,0,0.008
142445,0,0.015
142446,0,0.018
142447,1,0.999
142448,0,0.002
142449,0,0.033
142450,0,0.004
142451,0,0.001
142452,0,0.003
142453,0,0.006
142454,0,0.009
142455,0,0.007
142456,0,0.001
142457,0,0.007
142458,0,0.005
142459,0,0.004
142460,0,0.003
142461,0,0.004
142462,0,0.004
142463,0,0.001
142464,0,0.003
142465,0,0.003
142466,0,0.002
142467,0,0.004
142468,0,0.012
142469,0,0.002
142470,0,0.001
142471,0,0.001
142472,0,0.029
142473,0,0.006
142474,0,0.0
142475,0,0.003
142476,0,0.004
142477,0,0.001
142478,0,0.003
142479,0,0.001
142480,0,0.0
142481,0,0.007
142482,0,0.008
142483,0,0.001
142484,0,0.001
142485,0,0.002
142486,0,0.001
142487,0,0.005
142488,0,0.002
142489,0,0.002
142490,0,0.002
142491,0,0.0
142492,0,0.0
142493,0,0.001
142494,0,0.002
142495,0,0.005
142496,0,0.001
142497,0,0.002
142498,0,0.002
142499,0,0.005
142500,0,0.003
142501,0,0.006
142502,1,1.0
142503,0,0.004
142504,0,0.007
142505,0,0.006
142506,0,0.003
142507,0,0.001
142508,0,0.005
142509,0,0.015
142510,0,0.002
142511,0,0.007
142512,0,0.002
142513,0,0.006
142514,0,0.003
142515,0,0.004
142516,0,0.001
142517,0,0.001
142518,0,0.002
142519,0,0.005
142520,0,0.001
142521,0,0.002
142522,0,0.006
142523,0,0.001
142524,0,0.004
142525,0,0.002
142526,0,0.009
142527,0,0.002
142528,0,0.001
142529,0,0.003
142530,0,0.002
142531,0,0.002
142532,0,0.003
142533,0,0.005
142534,0,0.006
142535,0,0.002
142536,0,0.008
142537,0,0.004
142538,0,0.003
142539,0,0.001
142540,0,0.001
142541,0,0.001
142542,0,0.002
142543,0,0.003
142544,0,0.003
142545,0,0.0
142546,0,0.001
142547,0,0.001
142548,0,0.0
142549,0,0.001
142550,0,0.002
142551,0,0.005
142552,0,0.008
142553,0,0.002
142554,0,0.0
142555,0,0.001
142556,0,0.003
142557,0,0.007
142558,0,0.002
142559,0,0.0
142560,0,0.005
142561,0,0.02
142562,0,0.015
142563,0,0.004
142564,0,0.003
142565,0,0.002
142566,1,1.0
142567,0,0.001
142568,0,0.006
142569,0,0.006
142570,0,0.005
142571,0,0.001
142572,0,0.004
142573,0,0.001
142574,0,0.001
142575,0,0.002
142576,0,0.002
142577,0,0.004
142578,0,0.013
142579,0,0.001
142580,1,0.997
142581,0,0.001
142582,0,0.001
142583,0,0.001
142584,0,0.003
142585,0,0.004
142586,0,0.0
142587,0,0.019
142588,0,0.001
142589,0,0.001
142590,0,0.002
142591,0,0.006
142592,0,0.001
142593,0,0.001
142594,0,0.007
142595,0,0.001
142596,0,0.002
142597,0,0.002
142598,0,0.001
142599,0,0.002
142600,0,0.002
142601,0,0.004
142602,0,0.004
142603,0,0.008
142604,0,0.003
142605,0,0.001
142606,0,0.025
142607,0,0.003
142608,0,0.001
142609,0,0.003
142610,0,0.004
142611,0,0.005
142612,0,0.001
142613,0,0.001
142614,0,0.001
142615,0,0.002
142616,0,0.004
142617,0,0.004
142618,0,0.007
142619,0,0.001
142620,0,0.005
142621,0,0.001
142622,0,0.006
142623,0,0.001
142624,0,0.001
142625,0,0.001
142626,0,0.149
142627,0,0.002
142628,0,0.002
142629,0,0.009
142630,0,0.003
142631,0,0.003
142632,0,0.003
142633,0,0.002
142634,0,0.002
142635,0,0.001
142636,0,0.001
142637,0,0.0
142638,0,0.001
142639,0,0.002
142640,0,0.017
142641,0,0.001
142642,1,0.913
142643,0,0.024
142644,0,0.003
142645,0,0.001
142646,0,0.002
142647,0,0.003
142648,0,0.003
142649,0,0.007
142650,0,0.002
